,_id,jk,efccid,srcid,cmpid,num,srcname,cmp,cmpesc,cmplnk,loc,country,zip,city,title,locid,rd,date,msa,SOC_title_2010,SOC_2010
5426,5e13d892c119dd8840546229,e8ab2f57cde6175d,c8dff5133a098d78,efb6f972baf2b17a,b2e4663ea1272e08,7,Fairfax County Public Schools,Fairfax County Public Schools,Fairfax County Public Schools,/q-Fairfax-County-Public-Schools-l-Fairfax-County-VA-jobs.html,"Fairfax County, VA",US,,,Student Information Assistant I\/II,a939171d92e85d11,rWXHkSKThbYP-OaxP00SgVp4D7yPAZCzyyC0CLu6DG51dj32uTMVjo4FtxrmaQtbuXWfXorpB8bgSnaKlcCIhQ,01-06-20,47900,Secretaries and Administrative Assistants,43-6010
6940,5e13d96cc119dd884054a4f7,9018f74b5a408886,6c4888def64941e1,7281fa5e0275e795,81b187939a28d06b,7,"ABM Industries, Inc.",ABM Industries,ABM Industries,/q-ABM-Industries-l-Loudoun-County-VA-jobs.html,"Sterling, VA 20166",US,20166,Sterling,AIRCRAFT CABIN AGENT OCT 30th EVENT,0d9a7400c0a8fdec,Zc2wCgAnzQIC7IdG5MHZxeqad2g2iTeJ1TfWlZH2JZChL9q5rNMS7yRiyElDyn8TN_WviC1U7qIUpGxdwu8W6w,01-06-20,47900,Flight Attendants,53-2030
3926,5e13d4e6c119dd8840542976,13843cdd05ddad40,f7736227b20ed265,7f2f5531f20b2ede,6f7d63fbb46454de,5,Indeed,Employ Prince Georges,Employ Prince Georges,/jobs?q=Employ+Prince+Georges&l=Prince+George%27s+County+MD,"Largo, MD 20774",US,,Largo,Paratransit Bus Drivers Needed,b90b14469e7e221e,lpBwtM7RvMkt3EgGeKywOWscJyq4u-5gy2TEGBhMFf_T8J1l6f6GYnt1-Fedvvb-BtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Bus Drivers,53-3020
6794,5e13d96cc119dd884054a3c5,57f084fe109e0e95,dab7557fb2e7ad06,d58d2833f07b5638,a1e5a89d5e4a77c7,7,Lowers Risk Group,Lowers Risk Group,Lowers Risk Group,/q-Lowers-Risk-Group-l-Loudoun-County-VA-jobs.html,"Purcellville, VA",US,,Purcellville,Criminal Research Analyst,f5f328912018b7ad,ebAzRnUqU4QBQJu6tgB4da_HDSnXrwSnU9q4meHUy7-qYh11q0YMKJET_RfDxUJi1UR2yFbU85kjhwwmHM8FIw,01-06-20,47900,Miscellaneous Legal Support Workers,23-2090
1881,5e13d1b5c119dd884053ec28,09f8680fc0937343,39f5aa347839003e,50c9c936e9c21a93,6dd2b85b361af592,2,Orangetheory Fitness,Orangetheory Fitness,Orangetheory Fitness,/q-Orangetheory-Fitness-l-Frederick-County-MD-jobs.html,"Frederick, MD 21701",US,21701,Frederick,Member Conultant,ed930b089ba81ed4,VmzBlhHGjF48kn0jksg9nKv3jECI7eaegIQPBWyMrQhKE_c3uMcl4SUA38hfYVpn6nVkjE5phVcPrIQnMJapng,01-06-20,47900,,
8353,5e13d9f7c119dd884054c5d2,802d1d343809c584,8338fa9d4c0c4889,d3acd58f37c116c4,434d6ed629a1e501,3,Campers Inn RV of Fredericksburg,Campers Inn RV of Fredericksburg,Campers Inn RV of Fredericksburg,/q-Campers-Inn-RV-of-Fredericksburg-l-Stafford-County-VA-jobs.html,"Stafford, VA 22405",US,,Stafford,RV Sales Associates - Earn up to $100K Plus,fed517100c68c4de,KOZu4pedPCtcTJ9itYtMIKZM22n6iTqaU6nPqTLU8J8u4SizfY4sSNPBMJ5PuKuGBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,"Sales Representatives, Wholesale and Manufacturing",41-4010
697,5e13d121c119dd88405390cd,d65d16b6cb8ad055,8b979ddd69dc88d9,912750692bdd6122,78bbcd26e39621f5,4,Wells Fargo,Wells Fargo,Wells Fargo,/q-Wells-Fargo-l-District-of-Columbia-DC-jobs.html,"Washington, DC 20001",US,,Washington,Service Manager 1,c08ec92d8c031faa,Wfe5lBhTbGkSFkxGKDfR3oCL4g8W38u_-xrOAQQX4tHtu6DuLFVfbCg6ueCUWETW-uN0tisBQM3vmFOZC_0UNA,01-06-20,47900,Miscellaneous Managers,11-9190
4054,5e13d4e6c119dd8840542a87,7ebfc9dba730e2b0,480f2872515c9f5f,d38d3149c347a313,ad41964b644ff219,11,Prince George&#039,,,,,,,,Theater Assistant,,,01-06-20,47900,Artists and Related Workers,27-1010
6422,5e13d8a2c119dd884054a0f3,e942dedbc33c87cd,6aa4327a39e798c8,2945536496cb40b9,41afd46f63b121df,7,CVS Health,CVS Health Retail,CVS Health Retail,/q-CVS-Health-Retail-l-Fauquier-County-VA-jobs.html,"Warrenton, VA",US,,Warrenton,Pharmacy Technician,04b500c137480be4,1aVvhjIxD16yqCjn972HJolm4UhrhaunC2NJSeoAoWe6urivt5pP5BC-9sf268ZOx4PNYu0JmZkuPZj5sZiVAg,01-06-20,47900,Health Practitioner Support Technologists and Technicians,29-2050
1004,5e13d130c119dd884053e542,c6399047df16734c,50d2ef4a53174e83,e5007fb8e9adb372,49a63ea49cc88b4d,7,Bob Evans Restaurants,Bob Evans Restaurants,Bob Evans Restaurants,/q-Bob-Evans-Restaurants-l-Calvert-County-MD-jobs.html,"Prince Frederick, MD 20678",US,20678,Prince Frederick,Key Supervisor,28ac10135120fd14,RmaQf1B8gEs0lcLFJaT_XGscJyq4u-5gy2TEGBhMFf9nFlDHy7TKd2nlEUlbRmBNboYfQHy0hwrsyPl2grJNEQ,01-06-20,47900,Supervisors of Food Preparation and Serving Workers,35-1010
6542,5e13d8a2c119dd884054a204,84ba3e97be5f40e1,fab455019b5f599b,a246c21f0d179010,492722a446b6fa82,5,Blossman Gas,Blossman Gas,Blossman Gas,/q-Blossman-Gas-l-Fauquier-County-VA-jobs.html,"Warrenton, VA",US,,Warrenton,Outside Sales,04b500c137480be4,n9yrsnW2r31CKHg7ytcpa2scJyq4u-5gy2TEGBhMFf_32Le95tE1eUhHSGupXB-4HWdp3uYd4ki-81LUNPiCNA,01-06-20,47900,Miscellaneous Sales and Related Workers,41-9090
7710,5e13d9dcc119dd884054bafe,4ab82c2eb4606464,82998d08b5ea93b3,600f416ec592c615,7243537feb25ab5c,4,Indeed,New Life LLC,New Life LLC,/q-New-Life-l-Prince-William-County-VA-jobs.html,"Woodbridge, VA 22192",US,,Woodbridge,Case Worker QMHP A\/C,a7925f88bd3bbbeb,qvVBU6TvyLg34xSXHP2feiStul6tA4-KMeeSd_qrsTKSZq8ad0u_7hcdcqUJ2xrQcAI4AFG1_AbZ-xtn9d-rWw,01-06-20,47900,Social Workers,21-1020
2670,5e13d395c119dd884053f66e,237fbff40a4676ca,c68ccb5bb802cf7e,1ae0103ff6fe805b,eb09011fbebf3618,3,usajobs.gov,US Department of Health And Human Services,US Department of Health And Human Services,/q-US-Department-of-Health-And-Human-Services-l-Montgomery-County-MD-jobs.html,"Silver Spring, MD",US,,Silver Spring,Public Affairs Specialist,7961f61d3ca8ce06,Y_wvVWUSmbx7HUxTKI1ZUB2BloTUbNJ_nCKgMBqbaFYPFYBMs2Z15hFMLoXFZcWneIj9943Gfl-nVSjAuDnoTw,01-06-20,47900,Public Relations Specialists,27-3030
160,5e13d121c119dd8840538c9c,fc83e694b9f5ab4c,80fbeeb8b8764603,f0e1a5f7b1b15f67,e3a0c6f1e9efd7d4,8,Edgewood Management Corporation,Edgewood Management Corporation,Edgewood Management Corporation,/q-Edgewood-Management-l-District-of-Columbia-DC-jobs.html,"Washington, DC 20020",US,20020,Washington,Receptionist,c08ec92d8c031faa,PRJey3oScMnSH_PBQ8HPiGscJyq4u-5gy2TEGBhMFf9-vpFUqxRFc-6cwbD59Vl2HQteVOeom73EGiJmc__WlA,01-06-20,47900,Receptionists and Information Clerks,43-4170
3370,5e13d395c119dd884053fc04,4ec5f4e2729da76f,9d9c3282971ef7b3,1224a1949f82d684,dd89f167603dccb6,10,Indeed,Kung Fu Tea,Kung Fu Tea,/q-Kung-Fu-Tea-l-Montgomery-County-MD-jobs.html,"Gaithersburg, MD 20878",US,,Gaithersburg,Crew member,1a225c728550bd93,IiAKrndIF--w0WtnEdMU49Dg7-5fj-AAdiPUKTn_KvGHQaIuOttGR2R-BgV8Fp62fDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Waiters and Waitresses,35-3030
4127,5e13d4e6c119dd8840542b20,98dbabefcb38ed98,24377d44c8135f68,a228f6b013e89beb,86acf575dc9b4827,4,"Transdev, Inc.","Transdev, Inc.","Transdev, Inc.",/jobs?q=Transdev&l=Prince+George%27s+County+MD,"Forestville, MD 20747",US,20747,Forestville,Bus Driver,b3bb7ae233f6e679,wV-NCIkU50ihqZcg16160zYv246Gb5M1Oxhg17USHmavnYlh7MseUXUYEEWkZRuRMnIO0aoR3dl_WLys1-WUrQ,01-06-20,47900,Bus Drivers,53-3020
2800,5e13d395c119dd884053f764,e9564708a4178751,ce4d979bf9c3c5f3,8339a7811545ead1,802e2be2e20a49cf,8,Lockheed Martin Corporation,LOCKHEED MARTIN CORPORATION,LOCKHEED MARTIN CORPORATION,/q-LOCKHEED-MARTIN-l-Montgomery-County-MD-jobs.html,"Bethesda, MD 20817",US,20817,Bethesda,Social Impact Operations Associate,9e10bf3f27984467,UjJPvHX4hyzzyVMUIilvW-WTY1BdtP2iksGbLiQq4RUyNY-Cie7v1mjGLqMyVgqRuXWfXorpB8bgSnaKlcCIhQ,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
6824,5e13d96cc119dd884054a402,6129d89415990ff8,6e7d0e9fd52a3b53,a4ee7a89f77da592,3088d78922cbc99d,7,AlphaGraphics,AlphaGraphics Loudoun,AlphaGraphics Loudoun,/q-AlphaGraphics-Loudoun-l-Loudoun-County-VA-jobs.html,"Leesburg, VA 20175",US,,Leesburg,Graphic Designer,f762b6ddfd4544ed,F0t2injYfraTndbcaayiPA_bp-KB2uexIYIdtrQzY1gpeMtWRtqK8bLnRTdJEHMeLVrtcO8RRC7L5GbxWZZXiQ,01-06-20,47900,Designers,27-1020
8363,5e13d9f7c119dd884054c5dd,3ba757c5b82d090d,da0e17b32fc67166,83edec1d025dc02a,c10303275e63194f,14,Five Below,Five Below,Five Below,/q-Five-Below-l-Stafford-County-VA-jobs.html,"Stafford, VA 22556",US,22556,Stafford,Sales Associate,fed517100c68c4de,gIBhyxjX88CBheNzlvzgWFcCD01SdXE5-QDe0PrUqhmpq2jJJXsCOSrtp0F08lU0NVbuGkvXR_7b87sG_geiaw,01-06-20,47900,"Miscellaneous Sales Representatives, Services",41-3090
3498,5e13d4e6c119dd884054263a,474bb7cbb8a30578,2db3f73587100fb2,d38c47474799061c,ea94e45790767250,0,Advanced Recovery Systems,Advanced Recovery Systems,Advanced Recovery Systems,/jobs?q=Advanced+Recovery+Systems&l=Prince+George%27s+County+MD,"Upper Marlboro, MD 20772",US,20772,Upper Marlboro,Receptionist,369d7e0008aee67f,P7T1M5hyO_jr2SkNc1YI8zD0GhjfEP9ftf5r8fFRoHcj9qLvxSGmvm1hOyQk1O2m-6bIpwrB7rSbjcJ6IA_N6Q,01-06-20,47900,Receptionists and Information Clerks,43-4170
427,5e13d121c119dd8840538e9b,1ab3e1b2699f4291,64f4d300a200807d,0bf2d53df7a4314c,e4df3dac2a6e94bf,6,Indeed,Therapeutic Links Behavioral Health Services,Therapeutic Links Behavioral Health Services,/q-Therapeutic-Links-Behavioral-Health-Services-l-District-of-Columbia-DC-jobs.html,"Washington, DC 20036",US,20036,Washington,Office Assistant\/Receptionist (2 Contract Positions),c08ec92d8c031faa,q2DcDvIGbZmbRoBVongcg2scJyq4u-5gy2TEGBhMFf-uSE17A4jwrF7LqitivtFLBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Receptionists and Information Clerks,43-4170
7865,5e13d9dcc119dd884054bc3a,ba34dedc9b6b4acf,a0634dba2d5a7ad8,e322477d8e238214,0fa1d6f1f7b2b6a5,5,Express,EXPRESS,EXPRESS,/q-EXPRESS-l-Prince-William-County-VA-jobs.html,"Woodbridge, VA 22192",US,22192,Woodbridge,Seasonal Store Associate - Potomac Mills,a7925f88bd3bbbeb,1x9n_j20lWgTAQMqJDjni2scJyq4u-5gy2TEGBhMFf8ccnkRcap0zdL--3Xeo33HZbjFcEZMhaVV86XTzvvo4Q,01-06-20,47900,Retail Salespersons,41-2030
6803,5e13d96cc119dd884054a3d7,ef3ef54fe96d718e,08e1f59192fc703d,abe1d16bec39674a,63cdfc355f5362fc,10,Indeed,Loudoun Academy Summer School,Loudoun Academy Summer School,/q-Loudoun-Academy-Summer-School-l-Loudoun-County-VA-jobs.html,"South Riding, VA",US,,South Riding,Elementary and Middle School Teachers,b0122172342b2b3d,6b7fJaU9pgnMCdKylaj9vGscJyq4u-5gy2TEGBhMFf9P8bNsu0VPOnBONhnY6BVFBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Elementary and Middle School Teachers,25-2020
1206,5e13d16ac119dd884053e6d1,ff4469e7e4d4d206,fb7418549619f777,bd88a37299c43f56,f5d2e79128bc0fe8,7,Waldorf Ford,Waldorf Ford,Waldorf Ford,/q-Waldorf-Ford-l-Charles-County-MD-jobs.html,"Waldorf, MD 20601",US,,Waldorf,Customer Relations Representative,00d7131687f048f9,VLWbiOH6zA5GZp_k8-fDQYCnMaSwI8MOnxouvEn2mp8rzgMxYphMcKbv89K1PqZSrFla8H8tTP9vZNsiz9arcw,01-06-20,47900,Customer Service Representatives,43-4050
4394,5e13d5cbc119dd88405447b7,bded97301819fec3,4734db5858b99f64,7c9e768c9011fa0e,eb706a9b833b579b,4,Ted&#039,,,,,,,,Barista,,,01-06-20,47900,Bartenders,35-3010
251,5e13d121c119dd8840538d4e,5b1cfb3f78437cb8,5822e074e503c9c0,f01a1d264a53f311,2145b66315413c14,4,National Older Worker Career Center,National Older Worker Career Center,National Older Worker Career Center,/q-National-Older-Worker-Career-Center-l-District-of-Columbia-DC-jobs.html,"Washington, DC",US,,Washington,Facilities Assistant,c08ec92d8c031faa,gVVxbHvofELcgEfiz-D_RqNCnvjYjUUM3yqplHyodRcpm-8v7NeXGiOz3Jusb7vn-OXRNl3O39C8aMlfY-iP-g,01-06-20,47900,Building Cleaning Workers,37-2010
4640,5e13d5cbc119dd88405449a0,22045a65894ef509,17633bf27a8cf521,6f6653c7305518de,e48879e3994a1ff5,7,Harris Teeter,Harris Teeter,Harris Teeter,/q-Harris-Teeter-l-Arlington-County-VA-jobs.html,"Arlington, VA",US,,Arlington,Part Time Deli Bakery Clerk,7dbc6e1cb5f59fed,Zc2wCgAnzQIC7IdG5MHZxdLUcVf1BRVWYhsTsnpRjUdE3aWWP_5vFSLdDBg3EvaM-uN0tisBQM3vmFOZC_0UNA,01-06-20,47900,Miscellaneous Food Preparation and Serving Related Workers,35-9090
898,5e13d130c119dd884053e45a,f327c6e3894badbd,e32973f2af1fb3d8,a9a0c1c33a956f40,3eea7153decbbd1e,7,Calvert Health System,Calvert Health System,Calvert Health System,/q-Calvert-Health-System-l-Calvert-County-MD-jobs.html,"Prince Frederick, MD 20678",US,20678,Prince Frederick,HOUSEKEEPING ASSISTANT,28ac10135120fd14,UoSLGNYeoaCEbrc4zUQx71cCD01SdXE5-QDe0PrUqhk3IOqAlQtbzlNCzt0CpWOpNVbuGkvXR_7b87sG_geiaw,01-06-20,47900,Miscellaneous Food Preparation and Serving Related Workers,35-9090
8224,5e13d9dcc119dd884054bf95,52095469a35e465a,d950c54a68fa94a0,d80aae344fb4845b,7eb0ae92a6869041,3,Sheetz,Sheetz,Sheetz,/q-Sheetz-l-Prince-William-County-VA-jobs.html,"Woodbridge, VA 22192",US,22192,Woodbridge,Supervisor - #606 - Evenings\/Overnight,a7925f88bd3bbbeb,qTGVVNMjrfDvPihMOtsa6UOIQRcLJVlc9ZqvQFSKWNk4ZT7yXOsP_mMr2r4iM4m4QtF2tJuSwdluuQljjaV2mQ,01-06-20,47900,,
7099,5e13d96cc119dd884054a63a,96eaa6ac9105eaf6,b2e1206986a09fb9,98e65ae4e615ea5d,5368eac1c9193ea7,2,Indeed,Kalani Consulting,Kalani Consulting,/q-Kalani-Consulting-l-Loudoun-County-VA-jobs.html,"Leesburg, VA",US,,Leesburg,Government Contract Manager,f762b6ddfd4544ed,GesMuQPAvDrcEeSJ0q22HYZyimGk3mJqUT7kLqEX4upDPEClWz1P2qDk5B1wneeuev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Miscellaneous Managers,11-9190
2918,5e13d395c119dd884053f844,075e84a2899704e6,a62c2f602595e735,8ada48ec550c8d37,32e5d6bd8b682fd8,3,Chick-fil-A,Chick-fil-A Olney,Chick-fil-A Olney,/jobs?q=Chick-fil-A+Olney&l=Montgomery+County+MD,"Olney, MD 20832",US,20832,Olney,Team Member Part Time Guest Services and Drive Thru,d74519409011a599,2ny_FTo20HpdrREVW_Y_3BsNzNcT5g4IFZ0PqFW-bObfmqhJyZ1zglym2EBqENuI-OXRNl3O39C8aMlfY-iP-g,01-06-20,47900,Fast Food and Counter Workers,35-3020
8681,5e13da02c119dd884054c862,bcd0f71bdf27082b,a56297d7ccdec327,c3c954efe9301972,076a07eb8e6ced6f,3,Jackson Furniture Ind.,Jackson Furniture Ind.,Jackson Furniture Ind.,/q-Jackson-Furniture-Ind-l-Warren-County-VA-jobs.html,"Front Royal, VA 22630",US,22630,Front Royal,"General Labor - Good Pay, Great Company, Day Shift",7894a037a068207f,47ADd3TeFmBFomfqtn1uA0J-WzmunvCJXzbM5H2ZthctegV-8M0TuTVCqW3LKRkBjmm5V4_lNzLEMKzclsQSUg,01-06-20,47900,,
4135,5e13d4e6c119dd8840542b32,a7317a1ac94b58fe,aacc7ab7e77fae54,4fe346d4b740ed05,5bd99dfa21c8a490,6,Bank of America,Bank of America,Bank of America,/jobs?q=Bank+of+America&l=Prince+George%27s+County+MD,"Oxon Hill, MD 20745",US,20745,Oxon Hill,Client Service Representative,7919c7df0d817967,_0IiaDcMDj8DbGhEySQrn2scJyq4u-5gy2TEGBhMFf8A3tgUEnzZBSFi-ifgF7lZrSJSwif_3W24E5Gbcpj2xA,01-06-20,47900,Customer Service Representatives,43-4050
4960,5e13d5cbc119dd8840544c12,6d009b31df20489d,d8d674de0e42cfce,addbaaf9ff3aa29a,acf7f1167dc72395,12,DMI,DMI,DMI,/q-DMI-l-Arlington-County-VA-jobs.html,"Arlington, VA 22203",US,22203,Arlington,Customer Experience (CX) Strategist,7dbc6e1cb5f59fed,kIB6GW2s08eNw7aApjsZVGscJyq4u-5gy2TEGBhMFf9Tv29v_7xXbpPY6dfnrGykHWdp3uYd4ki-81LUNPiCNA,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
4688,5e13d5cbc119dd8840544a07,67f27f5e82ba308e,817a29c064c4abe4,fbcc4f190618c210,ab647a400a530239,2,P.F. Chang&#039,,,,,,,,Busser,,,01-06-20,47900,Dining Room and Cafeteria Attendants and Bartender Helpers,35-9010
5486,5e13d892c119dd884054628d,bf16b15346b70e69,c8dff5133a098d78,efb6f972baf2b17a,b2e4663ea1272e08,7,Fairfax County Public Schools,Fairfax County Public Schools,Fairfax County Public Schools,/q-Fairfax-County-Public-Schools-l-Fairfax-County-VA-jobs.html,"Fairfax County, VA",US,,,FECEP\/Headstart Teacher,a939171d92e85d11,4OuI0m5SZUWwt6GtqRnN-6ZM22n6iTqaU6nPqTLU8J-dWu1u_y7QyyuPazCf1fRus9lmiJEzJewJf-5ZKRohig,01-06-20,47900,Preschool and Kindergarten Teachers,25-2010
1759,5e13d16ac119dd884053eb45,9cec54296475307b,8ba7c696f7fff572,4ca140eb682e960e,635dd06ee818f9c8,4,Sheehy Auto Stores,Sheehy Auto Stores,Sheehy Auto Stores,/q-Sheehy-Auto-Stores-l-Charles-County-MD-jobs.html,"Waldorf, MD",US,,Waldorf,Technician,00d7131687f048f9,0OjaeLaXfeW-XfnMfYhkmGscJyq4u-5gy2TEGBhMFf__nn48ntC3dzi82zwaxlEdhyDwFgmnmItt_roNm_rHkg,01-06-20,47900,"Miscellaneous Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",49-3090
2952,5e13d395c119dd884053f887,e5b67bcdfb18ee5c,f6e7f37625ecdec3,97da015378b45c44,7f506c7ddd609f33,10,Peter Piper Pizza,Chuck E Cheese,Chuck E Cheese,/q-Chuck-E-Cheese-l-Montgomery-County-MD-jobs.html,"Gaithersburg, MD 20878",US,20878,Gaithersburg,Party Host,1a225c728550bd93,8JHDcD8-6N3sSVYGcLdnmGscJyq4u-5gy2TEGBhMFf-TMb4_LVygAn-BHq_vZz6_ZbjFcEZMhaVV86XTzvvo4Q,01-06-20,47900,Miscellaneous Entertainment Attendants and Related Workers,39-3090
1377,5e13d16ac119dd884053e817,595cb3d55ba7e2cb,54fb4083e549685a,7ac73ae93e187bfe,ae03708dce58ba0e,2,"Southern Pride Service, Inc","Southern Pride Service, Inc","Southern Pride Service, Inc",/q-Southern-Pride-Service-l-Charles-County-MD-jobs.html,"White Plains, MD 20695",US,,White Plains,Customer Service Representative- Mechanical Industry,3ae32b4abfdefce4,Y1SpQvwEIVoZAhVoxCu0BGscJyq4u-5gy2TEGBhMFf8-V2lD4Cu_zGaudk4QiD07q2e80TIb5W4TTk5TbQdOpQ,01-06-20,47900,Customer Service Representatives,43-4050
4854,5e13d5cbc119dd8840544b40,41bbe859db14cc3a,92036140f672569e,0f4e63c277432cad,60d15b74d1216d67,10,Indeed,SkinDC,SkinDC,/q-SkinDC-l-Arlington-County-VA-jobs.html,"Arlington, VA 22209",US,22209,Arlington,Medical Receptionist,7dbc6e1cb5f59fed,aMVHwyiVlDpHZ393xk5OSQbfS8XNOdJVOfqjn60Uhi07mbg3iNVFOmnbp3XElOD9ev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Miscellaneous Healthcare Support Occupations,31-9090
5526,5e13d892c119dd88405462da,0d1faf2c92c7d427,ae3736d7237cbafa,5c8b45d11dce5034,0acdac316ef72f86,8,Indeed,Miller\s Supplies at Work,Miller&#039,,,,,,Driver,,,01-06-20,47900,Driver/Sales Workers and Truck Drivers,53-3030
8796,5e13da02c119dd884054c945,1b7d0128aab68cf4,cfc2d5c3d8efc5bd,800fafceefec8978,28f95bde1518f061,4,Rural King,Rural King,Rural King,/q-Rural-King-l-Warren-County-VA-jobs.html,"Front Royal, VA 22630",US,22630,Front Royal,Sales Associate - Sporting Goods,7894a037a068207f,UECQTwDp22R4u9QnRwtw8Feafp1akumJe_oLW3tC-HO6mY6wg8E_DtYuL2B8PIB9h6NhTyUVu1vNb7lYxBXh9g,01-06-20,47900,Retail Sales Workers,41-2000
6123,5e13d892c119dd88405467ad,01bd039465b1824c,2c7a5804625c5574,e5b68b8050233bbc,dd7f3ae3eb7eaf44,5,Indeed,All of Creation Pet Care,All of Creation Pet Care,/q-All-of-Creation-Pet-Care-l-Fairfax-County-VA-jobs.html,"Chantilly, VA 20152",US,,Chantilly,Animal Care Attendant,7890456d161b1285,LZSiecplI0nF3do2nTs-1xQnp_sue5WpGps4oIcvYyZPVzP89JXs62KKGy1AGJdpev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Nonfarm Animal Caretakers,39-2020
7268,5e13d96cc119dd884054a7ad,75716fd96779c5ff,3e8562386cf03d35,62e6f9c57bf35405,11619ce0d3c2c733,5,Northrop Grumman,Northrop Grumman,Northrop Grumman,/q-Northrop-Grumman-l-Loudoun-County-VA-jobs.html,"Dulles, VA",US,,Dulles,Industrial Security Analyst,abd1cc6643602dca,Se4zCQRKaHGD_OkVOaiWkmscJyq4u-5gy2TEGBhMFf_0xlx2d-By7yw53olUWy6_BtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Miscellaneous Protective Service Workers,33-9090
7871,5e13d9dcc119dd884054bc48,084615699d0d8827,98a3ced4ff883ce4,9dfdb4e84d8fcb30,33bf46251383ac85,4,Matchbox Food Group,Matchbox Food Group,Matchbox Food Group,/q-Matchbox-Food-Group-l-Prince-William-County-VA-jobs.html,"Woodbridge, VA 22192",US,22192,Woodbridge,Bartender,a7925f88bd3bbbeb,VCNnLoprk9UV-xKkp5RRxdLj-W4ziy0WHpLC5bEE9ntpDQHBeCLoZw26YZ4FAUDKQtF2tJuSwdluuQljjaV2mQ,01-06-20,47900,Bartenders,35-3010
453,5e13d121c119dd8840538eca,53a64c970ce09890,2ddec6e557a9a104,f1387b4a5366171f,e800d7fe2d2d3805,8,Manganaro,Manganaro,Manganaro,/q-Manganaro-l-District-of-Columbia-DC-jobs.html,"Washington, DC",US,,Washington,Forklift Operator,c08ec92d8c031faa,-p7PI5_R_oii42zK8A0BRGscJyq4u-5gy2TEGBhMFf-XJ5sMxlgRgk6RDdGJJylzHWdp3uYd4ki-81LUNPiCNA,01-06-20,47900,Miscellaneous Material Moving Workers,53-7190
245,5e13d121c119dd8840538d3f,3e7ed2bbccf7c87a,9fd09082a1ec8aec,57b4d701d09a5b5c,6ac74f7dd8f4e2d8,4,Indeed,Boys & Girls Clubs of Greater Washington,Boys &amp,,,,,,Program Aide-JELLEFF,,,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
8981,5e13da0ec119dd884054caa2,6a5a8dc7aedb3fc7,39e8d78b61572b6c,50de09265c3c7483,ea52c341d533927a,5,Indeed,Innovative Consulting LLC,Innovative Consulting LLC,/q-Innovative-Consulting-l-Jefferson-County-WV-jobs.html,"Charles Town, WV",US,,Charles Town,Casino Controller,5bab7138d9225a69,ymjCbe-UAVX2-6u_w30C4mscJyq4u-5gy2TEGBhMFf_nHovcjmWGV_DOadRqlpaFBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Gaming Services Workers,39-3010
4660,5e13d5cbc119dd88405449cc,30d0c6284ee71dbd,f73bc706414b0ca2,ed6b1b8070fbec6c,5d45dea90802cf4f,5,Mosquito Shield,Mosquito Shield,Mosquito Shield,/q-Mosquito-Shield-l-Arlington-County-VA-jobs.html,"Arlington, VA",US,,Arlington,Mosquito Control Technicians - Needed ASAP $1000 Bonus - $700-$1100\/week,7dbc6e1cb5f59fed,gvpwyu5EGWNximUezeoupmscJyq4u-5gy2TEGBhMFf8kgsFJU4VaNC1KO2p5kSeEBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Pest Control Workers,37-2020
8508,5e13d9f7c119dd884054c6ec,bc3a4ba1381bfdcd,29027f9dce8e63d3,1c7b9fee5ff2c51b,f6f457fc7bba8b3e,10,Applebee&#039,,,,,,,,Server,,,01-06-20,47900,Waiters and Waitresses,35-3030
7256,5e13d96cc119dd884054a791,7a92b3a270a42764,6133753846036a76,5706d625a47596d2,5cc2a9d03d264db1,9,Indeed,Rossen Landscape,Rossen Landscape,/q-Rossen-Landscape-l-Loudoun-County-VA-jobs.html,"Sterling, VA 20166",US,,Sterling,ACCOUNTS PAYABLE SPECIALIST,0d9a7400c0a8fdec,HwsPjF0NPeVNQ3pWQXlgciM8wja4tCw9SmrWIgBtbottWZYoTrQXU4opVpNx__IESBJCIQZolSIdj42Q_a2HoA,01-06-20,47900,"Bookkeeping, Accounting, and Auditing Clerks",43-3030
8591,5e13d9f7c119dd884054c79e,c81ff39d6b4b6003,8cc5972d7a49513a,bf91f7ff3f677373,4e041af1d0af1bc8,4,Booz Allen Hamilton,Booz Allen Hamilton,Booz Allen Hamilton,/q-Booz-Allen-Hamilton-l-Stafford-County-VA-jobs.html,"Stafford, VA 22554",US,,Stafford,"Knowledge Management Analyst, Mid",fed517100c68c4de,L2pVCL9ljc5zpjrYhYNXMpTzADLIHV7E-yJUuUiiGHXCqNg26k4yu8m2SJe9FfJ4rFla8H8tTP9vZNsiz9arcw,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
